race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,3,0,13.0,0.05786553451490443,False,False,0.05786553451490443,0.0549089173677116,0.05570609979231911,0.056524907992226044,0.05845790304170981,0.05845790304170981,0.05786553451490442,0.05443413442010276,0.125,0.0,0.0,,-0.25,0.42857142857142855
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,4,0,26.0,0.028932767257452214,False,False,0.028932767257452214,0.024557092465685475,0.024843548472324797,0.026729565463351448,0.023828863707269502,0.023828863707269502,0.02893276725745221,0.025984369345434955,0.125,0.0,0.0,,1.8333333333333335,0.5714285714285714
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,5,0,13.0,0.05786553451490443,False,True,0.05786553451490443,0.05889678766749353,0.059233815497110785,0.05854155145157316,0.06549709851638016,0.06549709851638016,0.05786553451490442,0.05470456261604136,0.125,0.0,0.0,,-4.791666666666667,0.14285714285714285
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,6,0,13.0,0.05786553451490443,False,False,0.05786553451490443,0.04524810952839789,0.0454041398319825,0.051311964626482694,0.04295607938245777,0.04295607938245777,0.05786553451490442,0.05262756373716234,0.125,0.0,0.0,,-9.375,0.8571428571428571
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,7,0,91.0,0.008266504930700632,False,False,0.008266504930700632,0.008702778001349842,0.008692248440658527,0.008505470767690166,0.009516733145599731,0.009516733145599731,0.008266504930700636,0.007735454283722552,0.125,0.0,0.0,,-7.208333333333334,1.0
Race 6 - CAPALABA - 2026-06-24,2026-06-24,period1,8,1,1.3,0.5786553451490442,False,False,0.5786553451490442,0.6333106405058119,0.6289093342088379,0.6070532884965413,0.6192767422979116,0.6192767422979116,0.5786553451490442,0.6126099467070437,0.125,0.0,0.0,,3.958333333333333,0.0
Race 6 - SAL - 2026-06-24,2026-06-24,period1,1,0,13.0,0.05946636348679284,False,False,0.05946636348679284,0.05487247384150027,0.055805589027714014,0.05715748354827741,0.04814417785725048,0.04814417785725048,0.05946636348679283,0.05348100166413102,0.14285714285714285,0.0,0.0,0.0,-6.125,0.8333333333333334
Race 6 - SAL - 2026-06-24,2026-06-24,period1,2,0,61.0,0.01267315943161159,False,False,0.01267315943161159,0.011183799854575006,0.011325722431890678,0.011912345520889128,0.010132817973435067,0.010132817973435067,0.012673159431611585,0.011397590518585302,0.14285714285714285,0.0,0.0,2.0,6.208333333333334,1.0
Race 6 - SAL - 2026-06-24,2026-06-24,period1,3,1,1.35,0.5726390557987459,False,False,0.5726390557987459,0.5877991729767374,0.5898674711568009,0.5805172204893626,0.5650284259354709,0.5650284259354709,0.5726390557987459,0.6148226127680502,0.14285714285714285,0.0,0.0,1.0,-4.375,0.0
Race 6 - SAL - 2026-06-24,2026-06-24,period1,4,0,11.0,0.07027842957530063,False,False,0.07027842957530063,0.07431958735948391,0.0742888109682725,0.07231407050950678,0.07429162487476054,0.07429162487476054,0.07027842957530064,0.06386421457800025,0.14285714285714285,0.0,0.0,0.0,5.125,0.6666666666666666
Race 6 - SAL - 2026-06-24,2026-06-24,period1,6,0,8.0,0.09663284066603836,False,False,0.09663284066603836,0.08528312349527455,0.08477849411209419,0.09083517591721627,0.09279555291588663,0.09279555291588663,0.09663284066603836,0.08645851718189558,0.14285714285714285,0.0,0.0,1.0,-4.416666666666666,0.5
Race 6 - SAL - 2026-06-24,2026-06-24,period1,7,0,6.0,0.12884378755471781,False,False,0.12884378755471781,0.1367662384245031,0.13492054920287058,0.13282546106157417,0.15427829375885027,0.15427829375885027,0.1288437875547178,0.11638801882489826,0.14285714285714285,0.0,0.0,0.0,-3.416666666666666,0.16666666666666666
Race 6 - SAL - 2026-06-24,2026-06-24,period1,8,0,13.0,0.05946636348679284,False,False,0.05946636348679284,0.04977560404792572,0.04901336310035717,0.054438242953173545,0.05532910668434603,0.05532910668434603,0.05946636348679283,0.05358804446443944,0.14285714285714285,0.0,0.0,1.0,9.875,0.3333333333333333
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,1,0,2.15,0.359419670893095,False,False,0.359419670893095,0.4191809883325789,0.42136317151238234,0.38926341564272793,0.4075363723878262,0.4075363723878262,0.359419670893095,0.3716162081498853,0.125,0.0,0.0,,1.333333333333333,
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,2,0,13.0,0.05944248403231957,False,False,0.05944248403231957,0.061486189649789504,0.0618588718818699,0.06062882399600702,0.06111323349397765,0.06111323349397765,0.059442484032319574,0.05838749104931602,0.125,0.0,1.0,,1.208333333333333,
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,3,0,1.95,0.39628322688213047,True,False,0.39628322688213047,0.331023413767796,0.3309275645949022,0.36322361906331935,0.324888232488745,0.324888232488745,0.3962832268821305,0.38737064003157473,0.125,0.0,0.0,,1.875,
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,4,0,11.0,0.07025020840183221,False,False,0.07025020840183221,0.07917048631175848,0.0783434141947972,0.0747906562841664,0.08212648139992229,0.08212648139992229,0.07025020840183221,0.07012173598816317,0.125,0.0,0.0,,7.625,
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,5,1,15.0,0.05151681949467696,False,False,0.05151681949467696,0.04578552273166133,0.04548474911336472,0.0487057784930438,0.05042840998248849,0.05042840998248849,0.051516819494676964,0.050501311950676156,0.125,0.0,0.0,,-4.916666666666666,
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,6,0,101.0,0.007651012796239152,False,False,0.007651012796239152,0.007036042067807206,0.006971136197510732,0.007358097821498439,0.008113271665902427,0.008113271665902427,0.0076510127962391514,0.007515221620208989,0.125,0.0,0.0,,4.708333333333333,
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,7,0,46.0,0.016798962878699007,False,False,0.016798962878699007,0.01780392849775717,0.017489785413375855,0.017343671346915092,0.021329242846109948,0.021329242846109948,0.01679896287869901,0.016500812687850176,0.125,0.0,0.0,,5.333333333333334,
Race 6 - TEMORA - 2026-06-24,2026-06-24,period1,8,0,20.0,0.03863761462100772,False,True,0.03863761462100772,0.038513428640851374,0.03756130709179709,0.03868593735232199,0.044464755735028005,0.044464755735028005,0.03863761462100771,0.03798657852232557,0.125,0.0,0.0,,-2.708333333333333,
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,1,0,4.5,0.16659699603446296,False,False,0.16659699603446296,0.18066421885502953,0.18239046450961696,0.17374248495024325,0.19425505577626156,0.19425505577626156,0.166596996034463,0.1816888117353259,0.125,0.0,0.0,,-1.916666666666667,0.6666666666666666
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,2,0,10.0,0.07496864821550835,False,False,0.07496864821550835,0.0813373711428767,0.08185980185750887,0.07820261537290561,0.08695355539895627,0.08695355539895627,0.07496864821550836,0.07824566965586745,0.125,0.0,0.0,,2.625,0.3333333333333333
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,3,0,7.0,0.10709806887929761,False,False,0.10709806887929761,0.09006495952128227,0.09086553695334058,0.09835696536559038,0.09462330683147256,0.09462330683147256,0.1070980688792976,0.10495636361939283,0.125,0.0,0.0,,-0.6666666666666665,0.5
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,4,1,4.4,0.17038329139888259,False,False,0.17038329139888259,0.17717298722756922,0.1772071992041222,0.17399975123528597,0.18044065724038907,0.18044065724038907,0.1703832913988826,0.1810460191840495,0.125,0.0,0.0,,4.0,0.16666666666666666
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,5,0,1.85,0.405235936300045,False,False,0.405235936300045,0.41568933045608597,0.41302580671455225,0.41103119754581263,0.39481453432532343,0.39481453432532343,0.40523593630004506,0.37769147703631223,0.125,0.0,0.0,,-2.6666666666666665,0.0
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,6,0,101.0,0.0074226384371790435,False,False,0.0074226384371790435,0.005227985127296908,0.005206566424422289,0.006238536158701551,0.004768389800265441,0.004768389800265441,0.007422638437179041,0.00750758519232104,0.125,0.0,0.0,,-5.958333333333333,
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,7,0,21.0,0.035699356293099206,False,False,0.035699356293099206,0.026344056967023743,0.02615223500481152,0.030711985413318398,0.02343399589221425,0.02343399589221425,0.035699356293099206,0.03603570526238816,0.125,0.0,0.0,,0.875,0.8333333333333334
Race 7 - CAPALABA - 2026-06-24,2026-06-24,period1,8,0,23.0,0.032595064441525365,False,False,0.032595064441525365,0.023499090702835707,0.023292389331625384,0.02771646395814202,0.020710504735117343,0.020710504735117343,0.032595064441525365,0.03282836831434313,0.125,0.0,0.0,,-4.291666666666666,0.8333333333333334
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,1,0,5.5,0.13638516883739335,False,False,0.13638516883739335,0.1250941877729493,0.12747034138098054,0.13105768310503246,0.14116776118003851,0.14116776118003851,0.13638516883739335,0.1223534241831065,0.125,0.0,0.0,,0.9166666666666665,0.2857142857142857
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,2,0,23.0,0.03261384472198536,False,False,0.03261384472198536,0.030047933164089186,0.030486115543160438,0.03141005155708723,0.03272460264457127,0.03272460264457127,0.03261384472198537,0.029468799337208217,0.125,0.0,0.0,,1.5833333333333335,1.0
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,3,0,5.0,0.1500236857211327,False,False,0.1500236857211327,0.20739719381806868,0.20795780332638034,0.17698713566391222,0.2206178865370969,0.2206178865370969,0.15002368572113273,0.14820400396064282,0.125,0.0,0.0,,-3.166666666666667,0.42857142857142855
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,4,0,11.0,0.06819258441869668,False,False,0.06819258441869668,0.060608063525317515,0.06089576464464384,0.06450511093899058,0.059481791441449716,0.059481791441449716,0.06819258441869668,0.06161658043234445,0.125,0.0,0.0,,1.625,0.14285714285714285
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,5,1,20.0,0.037505921430283175,False,True,0.037505921430283175,0.04705304970859781,0.047039205947545265,0.042150638305394277,0.050694412624116024,0.050694412624116024,0.03750592143028318,0.03449082554268981,0.125,0.0,0.0,,-0.708333333333333,0.5714285714285714
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,6,0,1.5,0.5000789524037755,True,False,0.5000789524037755,0.45631018732786477,0.45338349047398424,0.47930252599970535,0.4252455034372979,0.4252455034372979,0.5000789524037755,0.5365112959496654,0.125,0.0,0.0,,-2.0416666666666665,0.0
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,7,0,19.0,0.03947991729503491,False,False,0.03947991729503491,0.0392649841392812,0.03894362845711388,0.03950491918322184,0.03800561363128016,0.03800561363128016,0.03947991729503491,0.035079718939305345,0.125,0.0,0.0,,-2.875,0.7142857142857143
Race 8 - CAPALABA - 2026-06-24,2026-06-24,period1,8,0,21.0,0.03571992517169825,False,False,0.03571992517169825,0.03422440054383173,0.03382365022619139,0.03508193524665605,0.03206242850414964,0.03206242850414964,0.03571992517169826,0.03227535165503759,0.125,0.0,0.0,,-1.166666666666667,0.8571428571428571
Race 8 - SAL - 2026-06-24,2026-06-24,period1,1,1,3.6,0.21349149746734922,False,False,0.21349149746734922,0.21531192867593776,0.21885069744728552,0.21467473429652237,0.1900778035516394,0.1900778035516394,0.21349149746734922,0.2146771724913315,0.125,0.0,0.0,0.0,1.875,0.3333333333333333
Race 8 - SAL - 2026-06-24,2026-06-24,period1,2,0,4.4,0.17467486156419482,False,False,0.17467486156419482,0.16071827994466875,0.162188810766592,0.16776618874593704,0.14314238409840513,0.14314238409840513,0.17467486156419482,0.1711553807426339,0.125,0.0,0.0,1.0,-1.416666666666666,0.8333333333333334
Race 8 - SAL - 2026-06-24,2026-06-24,period1,3,0,14.0,0.05489781363446122,False,False,0.05489781363446122,0.0512375696847308,0.05152624048894539,0.05310414024063454,0.046975564586652134,0.046975564586652134,0.05489781363446122,0.05560776164021915,0.125,0.0,0.0,,5.75,0.16666666666666666
Race 8 - SAL - 2026-06-24,2026-06-24,period1,4,0,10.0,0.07685693908824573,False,False,0.07685693908824573,0.0655933156344997,0.06555251608907078,0.07109317841613817,0.05958673659131626,0.05958673659131626,0.07685693908824574,0.07724433474992135,0.125,0.0,0.0,,-6.25,0.0
Race 8 - SAL - 2026-06-24,2026-06-24,period1,5,0,6.5,0.11824144475114727,False,False,0.11824144475114727,0.14598755157158488,0.14534575820125467,0.1315525809327994,0.158272048989777,0.158272048989777,0.1182414447511473,0.1207783499908114,0.125,0.0,0.0,,-12.0,1.0
Race 8 - SAL - 2026-06-24,2026-06-24,period1,6,0,3.3,0.23289981541892643,False,False,0.23289981541892643,0.24167131840688003,0.2393088523522995,0.23754928334583125,0.27027845204562617,0.27027845204562617,0.23289981541892646,0.23310149534926253,0.125,0.0,0.0,,-6.875,0.5
Race 8 - SAL - 2026-06-24,2026-06-24,period1,7,0,16.0,0.04803558693015358,False,False,0.04803558693015358,0.046490489765342924,0.04574582801007228,0.047317327571426177,0.04861896272196583,0.04861896272196583,0.048035586930153584,0.04689241798780874,0.125,0.0,0.0,,-1.791666666666667,0.6666666666666666
Race 8 - SAL - 2026-06-24,2026-06-24,period1,8,0,9.5,0.08090204114552181,False,False,0.08090204114552181,0.07298954631635522,0.0714812966444798,0.07694256645071099,0.08304804741461806,0.08304804741461806,0.08090204114552181,0.08054308704801161,0.125,0.0,0.0,,1.583333333333334,
Race 1 - WRGL - 2026-06-25,2026-06-25,period1,1,0,21.0,0.0352516806033776,False,False,0.0352516806033776,0.031408539407030464,0.032118141700876984,0.03329840051770237,0.027967079659829308,0.027967079659829308,0.0352516806033776,0.03460635602472316,0.14285714285714285,0.0,1.0,,-1.916666666666666,
Race 1 - WRGL - 2026-06-25,2026-06-25,period1,2,0,14.0,0.052877520905066394,False,False,0.052877520905066394,0.056375576722535604,0.057261368363688704,0.05463747625168359,0.053184264862233536,0.053184264862233536,0.05287752090506639,0.05211960202926972,0.14285714285714285,0.0,0.0,,2.625,
Race 1 - WRGL - 2026-06-25,2026-06-25,period1,3,1,2.5,0.2961141170683719,False,False,0.2961141170683719,0.2857329377991973,0.2887262983583926,0.2910846463475166,0.25661796996879643,0.25661796996879643,0.2961141170683719,0.2957681326565332,0.14285714285714285,0.0,0.0,,-5.125,
Race 1 - WRGL - 2026-06-25,2026-06-25,period1,4,0,12.0,0.061690441055910795,False,False,0.061690441055910795,0.04951367868401453,0.04988563893369812,0.05530713013417379,0.04648362842264351,0.04648362842264351,0.061690441055910795,0.06112082483877953,0.14285714285714285,1.0,0.0,,,
Race 1 - WRGL - 2026-06-25,2026-06-25,period1,6,0,12.0,0.061690441055910795,False,False,0.061690441055910795,0.0644127066101161,0.06427726071380511,0.06308183250338681,0.06391415850566849,0.06391415850566849,0.061690441055910795,0.06080620236748135,0.14285714285714285,0.0,0.0,,1.583333333333333,
Race 1 - WRGL - 2026-06-25,2026-06-25,period1,7,0,5.0,0.14805705853418594,False,False,0.14805705853418594,0.1434407642156408,0.1424860046411627,0.14583455565285583,0.1592780816173315,0.1592780816173315,0.14805705853418594,0.1444905509683818,0.14285714285714285,1.0,0.0,,,
Race 1 - WRGL - 2026-06-25,2026-06-25,period1,8,0,2.15,0.34431874077717656,False,False,0.34431874077717656,0.36911579656146515,0.36524528728837574,0.356755958592681,0.39255481696349714,0.39255481696349714,0.3443187407771765,0.3510883311148313,0.14285714285714285,0.0,0.0,,-3.083333333333334,
Race 10 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,1,0,14.0,0.05378922822385456,False,False,0.05378922822385456,0.04585715648270216,0.046547307865595335,0.04982367914958164,0.04044253757003477,0.04044253757003477,0.053789228223854575,0.048860805266050994,0.14285714285714285,0.0,1.0,,-1.916666666666667,
Race 10 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,2,1,1.35,0.557814218617751,False,False,0.557814218617751,0.6351117278597856,0.6367497842304601,0.5971101219949286,0.6427091020853959,0.6427091020853959,0.5578142186177509,0.6130412110820017,0.14285714285714285,0.0,0.0,,2.958333333333333,
Race 10 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,3,0,71.0,0.010606326692027662,False,False,0.010606326692027662,0.007850941244995172,0.007895094415026036,0.00915435901430087,0.007223398528314709,0.007223398528314709,0.010606326692027667,0.009366543939769004,0.14285714285714285,0.0,1.0,,8.416666666666668,
Race 10 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,4,0,5.0,0.15060983902679279,False,False,0.15060983902679279,0.12183456333110029,0.12187262979219429,0.13589281799594097,0.11251464625051344,0.11251464625051344,0.15060983902679279,0.13049738321306742,0.14285714285714285,0.0,0.0,,0.5833333333333335,
Race 10 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,6,0,7.0,0.10757845644770912,False,False,0.10757845644770912,0.08695503351011413,0.08609400508001004,0.09702744484672679,0.0852519818471064,0.0852519818471064,0.1075784564477091,0.09289553158854591,0.14285714285714285,0.0,0.0,,-0.708333333333333,
Race 10 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,7,0,10.0,0.07530491951339639,False,False,0.07530491951339639,0.06650965414449721,0.06554183310614223,0.07099677083273206,0.07350218390218255,0.07350218390218255,0.07530491951339642,0.06597283796656292,0.14285714285714285,0.0,0.0,,1.4166666666666667,
Race 10 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,8,0,17.0,0.044297011478468463,False,False,0.044297011478468463,0.03588092342680542,0.035299345510571706,0.039994806165788946,0.03835614981645228,0.03835614981645228,0.04429701147846844,0.03936568694400179,0.14285714285714285,0.0,0.0,,2.541666666666667,
Race 2 - CASO - 2026-06-25,2026-06-25,period1,2,0,6.5,0.11814086762532325,False,False,0.11814086762532325,0.13088272578426205,0.13318688278917476,0.1244091642898929,0.13121771943547186,0.13121771943547186,0.11814086762532325,0.11993919164214835,0.16666666666666666,0.0,0.0,1.0,1.416666666666667,0.0
Race 2 - CASO - 2026-06-25,2026-06-25,period1,3,0,10.0,0.07679156395646011,False,False,0.07679156395646011,0.07489599544525587,0.0761752233388711,0.07587473446439578,0.07361726311203674,0.07361726311203674,0.07679156395646011,0.07753534681968353,0.16666666666666666,0.0,0.0,0.0,4.166666666666667,0.8
Race 2 - CASO - 2026-06-25,2026-06-25,period1,4,0,23.0,0.033387636502808744,False,False,0.033387636502808744,0.03256655007505647,0.03300596452314303,0.03299057192916985,0.032999675105501294,0.032999675105501294,0.03338763650280874,0.03385439153408903,0.16666666666666666,0.0,1.0,1.0,5.416666666666667,1.0
Race 2 - CASO - 2026-06-25,2026-06-25,period1,6,0,4.0,0.19197890989115027,False,False,0.19197890989115027,0.17921041543011906,0.17946538196169803,0.1855750187663825,0.17647874309839384,0.17647874309839384,0.19197890989115027,0.19354986175240152,0.16666666666666666,0.0,0.0,0.0,-4.5,0.6
Race 2 - CASO - 2026-06-25,2026-06-25,period1,7,0,6.0,0.1279859399274335,False,False,0.1279859399274335,0.11605314453331496,0.11574157957231544,0.12193284765072397,0.10943664826689602,0.10943664826689602,0.1279859399274335,0.1285904747086186,0.16666666666666666,0.0,0.0,0.0,0.0,0.4
Race 2 - CASO - 2026-06-25,2026-06-25,period1,8,1,1.7,0.4517150820968242,False,False,0.4517150820968242,0.4663911687319916,0.4624249678147975,0.459217662899435,0.47624995098170025,0.47624995098170025,0.4517150820968242,0.4465307335430589,0.16666666666666666,0.0,0.0,1.0,0.791666666666667,0.2
Race 2 - WRGL - 2026-06-25,2026-06-25,period1,1,1,1.8,0.43677208978392473,False,False,0.43677208978392473,0.43779627112144076,0.4412203715688601,0.4373474895534025,0.4603440125948352,0.4603440125948352,0.4367720897839247,0.47658349546019985,0.2,1.0,0.0,,,
Race 2 - WRGL - 2026-06-25,2026-06-25,period1,2,0,3.9,0.20158711836181145,False,False,0.20158711836181145,0.2026663793961527,0.20315603287663758,0.20215543054263302,0.19005080265331634,0.19005080265331634,0.20158711836181142,0.1905039407752766,0.2,0.0,0.0,,0.791666666666667,
Race 2 - WRGL - 2026-06-25,2026-06-25,period1,4,0,2.9,0.27109991779691883,False,False,0.27109991779691883,0.2774718040753334,0.27538495852236605,0.2743072532468253,0.26954204891928435,0.26954204891928435,0.27109991779691883,0.2492544715630102,0.2,0.0,0.0,,5.416666666666667,
Race 2 - WRGL - 2026-06-25,2026-06-25,period1,5,0,101.0,0.007784057045654104,False,False,0.007784057045654104,0.00812464601784148,0.008043110812565717,0.007953685212422214,0.008508563887238304,0.008508563887238304,0.007784057045654105,0.007411949625663683,0.2,0.0,0.0,,-10.916666666666668,
Race 2 - WRGL - 2026-06-25,2026-06-25,period1,8,0,9.5,0.08275681701169099,False,False,0.08275681701169099,0.07394089938923161,0.07219552621957065,0.07823614144471691,0.07155457194532586,0.07155457194532586,0.082756817011691,0.0762461425758497,0.2,0.0,0.0,,-2.375,
Race 3 - CASO - 2026-06-25,2026-06-25,period1,1,0,3.2,0.24024253746366364,False,False,0.24024253746366364,0.23593708346182585,0.24024389343170172,0.23868210878060175,0.23619791733726364,0.23619791733726364,0.2402425374636636,0.23330054471414405,0.14285714285714285,0.0,0.0,0.0,-0.25,1.0
Race 3 - CASO - 2026-06-25,2026-06-25,period1,2,0,13.0,0.059136624606440286,False,True,0.059136624606440286,0.06429155699485918,0.06512497890484746,0.061816163468108636,0.06825101706352749,0.06825101706352749,0.059136624606440286,0.0593101762619968,0.14285714285714285,0.0,0.0,1.0,-5.416666666666666,0.6666666666666666
Race 3 - CASO - 2026-06-25,2026-06-25,period1,3,0,6.5,0.11827324921288057,False,False,0.11827324921288057,0.09128272087646705,0.09151226243792956,0.1041680086871733,0.08295674170972332,0.08295674170972332,0.11827324921288059,0.11589490312434893,0.14285714285714285,1.0,0.0,,,
Race 3 - CASO - 2026-06-25,2026-06-25,period1,4,0,9.0,0.0854195688759693,False,False,0.0854195688759693,0.06693383581314079,0.06710471308824834,0.07580508767984626,0.061400916114369486,0.061400916114369486,0.0854195688759693,0.0843022602616307,0.14285714285714285,0.0,0.0,,2.875,
Race 3 - CASO - 2026-06-25,2026-06-25,period1,6,0,51.0,0.015074041566347523,False,False,0.015074041566347523,0.012448938063955053,0.012407514423313944,0.013733392019548487,0.01144161265162178,0.01144161265162178,0.015074041566347516,0.015132092685630679,0.14285714285714285,0.0,0.0,,-2.166666666666666,
Race 3 - CASO - 2026-06-25,2026-06-25,period1,7,1,2.7,0.284731896253231,False,False,0.284731896253231,0.33339317727700124,0.3309985738598278,0.30888244333091747,0.3407452535140646,0.3407452535140646,0.284731896253231,0.29470176797406356,0.14285714285714285,0.0,0.0,0.0,-0.29166666666666696,0.3333333333333333
Race 3 - CASO - 2026-06-25,2026-06-25,period1,8,0,3.9,0.19712208202146764,False,False,0.19712208202146764,0.19571268751275075,0.19260806385413115,0.19691279603380418,0.19900654160942974,0.19900654160942974,0.19712208202146764,0.19735825497818532,0.14285714285714285,0.0,1.0,1.0,3.8333333333333335,0.0
Race 5 - CASO - 2026-06-25,2026-06-25,period1,1,0,5.5,0.14049183620763867,False,False,0.14049183620763867,0.14100066016745672,0.1430993354329532,0.1412007967687436,0.13876187622396477,0.13876187622396477,0.1404918362076387,0.14476074171417588,0.14285714285714285,0.0,0.0,1.0,0.708333333333333,1.0
Race 5 - CASO - 2026-06-25,2026-06-25,period1,2,0,3.4,0.22726620563000371,False,False,0.22726620563000371,0.2808107990096483,0.28207941023597627,0.2534401186282854,0.29212983734807874,0.29212983734807874,0.22726620563000374,0.226696802325369,0.14285714285714285,0.0,0.0,0.0,-4.125,0.0
Race 5 - CASO - 2026-06-25,2026-06-25,period1,3,0,9.0,0.08585612212689028,False,False,0.08585612212689028,0.09433307834456639,0.09469309974049954,0.09028563727141199,0.0969484823210504,0.0969484823210504,0.08585612212689028,0.08576227335277921,0.14285714285714285,0.0,0.0,1.0,-2.0,0.25
Race 5 - CASO - 2026-06-25,2026-06-25,period1,4,1,4.8,0.1609802289879193,False,False,0.1609802289879193,0.15114584864801148,0.1511397213833946,0.15648957537008246,0.1397165145630717,0.1397165145630717,0.16098022898791933,0.16160899410512403,0.14285714285714285,0.0,0.0,1.0,-2.208333333333333,0.5
