race_id,dog_name,box,shadow_rf_uncalibrated_probability,shadow_rf_calibrated_probability,predicted_rank,calibration_method,model_version,model_source,tgr_enabled,output_mode
Race 10 - TEMORA - 2026-06-10,Soda Snoop,8,0.1738314541,0.2509633487,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 11 - TEMORA - 2026-06-10,Dollys Hope,1,0.2047429427,0.3060618719,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 11 - TEMORA - 2026-06-10,Ascend Jacaranda,2,0.1631095415,0.1773610505,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 11 - TEMORA - 2026-06-10,Jacobite Battle,3,0.1558798937,0.1590757627,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 11 - TEMORA - 2026-06-10,Polka Dot Pink,4,0.0857267792,0.03787803051,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 11 - TEMORA - 2026-06-10,Irinka Fred,6,0.1181321879,0.0817695421,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 11 - TEMORA - 2026-06-10,Jakes Desire,7,0.1554441285,0.1580105721,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 11 - TEMORA - 2026-06-10,Allergy Free,8,0.1169645265,0.07984317027,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 12 - TEMORA - 2026-06-10,Ida Bale,1,0.2012279185,0.3021813701,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 12 - TEMORA - 2026-06-10,Flex Up,2,0.1301899247,0.106267784,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 12 - TEMORA - 2026-06-10,Hekawi,3,0.1560183049,0.164073051,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 12 - TEMORA - 2026-06-10,Destini Pandora,4,0.1009671586,0.0577362065,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 12 - TEMORA - 2026-06-10,Trixies Chance,6,0.1395762456,0.1255924555,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 12 - TEMORA - 2026-06-10,Geani Bale,7,0.1554422158,0.1626228135,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 12 - TEMORA - 2026-06-10,Manila Shelby,8,0.1165782318,0.08152631933,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - BEN - 2026-06-10,Hartland Axel,1,0.1937134449,0.2802051942,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - BEN - 2026-06-10,Greysynd Magic,2,0.15361083,0.1605850653,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - BEN - 2026-06-10,Taltarni Blue,3,0.1510305575,0.1541872022,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - BEN - 2026-06-10,Berringa Black,4,0.1345204106,0.1167842803,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - BEN - 2026-06-10,Ritzy Ruth,6,0.1401199505,0.1287931269,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - BEN - 2026-06-10,Elsa Escargot,7,0.1277072496,0.1030884645,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - BEN - 2026-06-10,Cheeky Streak,8,0.09929755686,0.05635666671,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - GUNNEDAH - 2026-06-10,Eva Cargo,1,0.2048201992,0.2611387405,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - GUNNEDAH - 2026-06-10,Unhurried,2,0.2057223012,0.2639076137,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - GUNNEDAH - 2026-06-10,Armatree Pearler,4,0.1425829662,0.1094810544,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - GUNNEDAH - 2026-06-10,Armatree Pasta,5,0.1499019876,0.1234566142,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - GUNNEDAH - 2026-06-10,Elsa Cargo,7,0.142484639,0.1092999427,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - GUNNEDAH - 2026-06-10,Heading South,8,0.1544879069,0.1327160346,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Lunar Lil,1,0.1478901455,0.1822493373,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Positive Current,2,0.1501588561,0.1890314537,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Hold And Spin,3,0.1224331247,0.1158161788,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
