race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
HEA_2025-08-22_10,HEA,Mixed 6/7,390,Zig Zag Kaboom,1,0.1125,3,
HEA_2025-08-22_10,HEA,Mixed 6/7,390,Bruno Chocolate,0,0.1035,4,
HEA_2025-08-22_10,HEA,Mixed 6/7,390,Jewel Magic,0,0.1027,5,
HEA_2025-08-22_10,HEA,Mixed 6/7,390,Summer Hail,0,0.0921,6,
HEA_2025-08-22_12,HEA,Grade 5 T3,400,Bengal Bullet,0,0.2858,1,
HEA_2025-08-22_12,HEA,Grade 5 T3,400,Uno Peanut,0,0.1881,3,
HEA_2025-08-22_12,HEA,Grade 5 T3,400,Devil In Me,0,0.1484,2,
HEA_2025-08-22_12,HEA,Grade 5 T3,400,Black Friday,0,0.1353,6,
HEA_2025-08-22_12,HEA,Grade 5 T3,400,Donegal Express,1,0.1216,4,
HEA_2025-08-22_12,HEA,Grade 5 T3,400,Aston Zoom,0,0.1207,5,
MAND_2025-08-22_9,MAND,4/5,400,Sunset Nightjar,1,0.3744,1,
MAND_2025-08-22_9,MAND,4/5,400,Our Benson,0,0.1758,2,
MAND_2025-08-22_9,MAND,4/5,400,Crackerjack Scud,0,0.1323,3,
MAND_2025-08-22_9,MAND,4/5,400,Sunset Ali,0,0.1297,8,
MAND_2025-08-22_9,MAND,4/5,400,Aston Nero,0,0.1084,6,
MAND_2025-08-22_9,MAND,4/5,400,Farmer Russell,0,0.0794,7,
SAL_2025-08-22_11,SAL,Grade 5,435,Dr. Erica,0,0.3009,1,
SAL_2025-08-22_11,SAL,Grade 5,435,Royal Magpie,0,0.1447,7,
SAL_2025-08-22_11,SAL,Grade 5,435,Queston Bale,0,0.1273,2,
SAL_2025-08-22_11,SAL,Grade 5,435,Wandana Lad,0,0.1181,5,
SAL_2025-08-22_11,SAL,Grade 5,435,Aston Chant,1,0.11,3,
SAL_2025-08-22_11,SAL,Grade 5,435,Dr. Kai,0,0.1013,4,
SAL_2025-08-22_11,SAL,Grade 5,435,Tick Returns,0,0.0978,6,
SAL_2025-08-22_12,SAL,Grade 5,400,Bella Stella,1,0.3367,1,
SAL_2025-08-22_12,SAL,Grade 5,400,Talk That Talk,0,0.1382,2,
SAL_2025-08-22_12,SAL,Grade 5,400,Max Pearl,0,0.1231,3,
SAL_2025-08-22_12,SAL,Grade 5,400,Chasing Hearts,0,0.1133,4,
SAL_2025-08-22_12,SAL,Grade 5,400,Chuck Keeping,0,0.1009,6,
SAL_2025-08-22_12,SAL,Grade 5,400,Doctor Minty,0,0.0939,8,
SAL_2025-08-22_12,SAL,Grade 5,400,Holly Rose,0,0.0939,9,
WAGGA_2025-08-22_11,WAGGA,5,400,Edge Of Faith,0,0.2992,1,
WAGGA_2025-08-22_11,WAGGA,5,400,Rupee Shark,0,0.2772,4,
WAGGA_2025-08-22_11,WAGGA,5,400,Rowan,0,0.1309,8,
WAGGA_2025-08-22_11,WAGGA,5,400,Zipping Mufasa,1,0.1094,3,
WAGGA_2025-08-22_11,WAGGA,5,400,Latch On,0,0.0999,5,
WAGGA_2025-08-22_11,WAGGA,5,400,Slick Ivan,0,0.0834,7,
WAGGA_2025-08-22_7,WAGGA,4/5,440,Total Faith,0,0.1987,5,
WAGGA_2025-08-22_7,WAGGA,4/5,440,Balmoral Queen,1,0.1969,2,
WAGGA_2025-08-22_7,WAGGA,4/5,440,Extradited,0,0.1754,3,
WAGGA_2025-08-22_7,WAGGA,4/5,440,Intrepid Bale,0,0.1614,4,
WAGGA_2025-08-22_7,WAGGA,4/5,440,Ding'S Sandy,0,0.1338,7,
WAGGA_2025-08-22_7,WAGGA,4/5,440,Paw Fabian,0,0.1338,8,
CASO_2025-08-21_5,CASO,5,484,Kingsbrae Daisy,1,0.3186,1,
CASO_2025-08-21_5,CASO,5,484,Occitanie,0,0.2728,4,
CASO_2025-08-21_5,CASO,5,484,Bundy Force,0,0.1252,2,
CASO_2025-08-21_5,CASO,5,484,Bull Mundy,0,0.1061,5,
CASO_2025-08-21_5,CASO,5,484,Astro Star,0,0.0886,7,
CASO_2025-08-21_5,CASO,5,484,Got No Goggles,0,0.0886,8,
CASO_2025-08-21_6,CASO,5,411,Loongana Lilly,0,0.2349,8,
CASO_2025-08-21_6,CASO,5,411,Tiny Barcia,0,0.1652,4,
CASO_2025-08-21_6,CASO,5,411,Billy Butcher,0,0.1381,2,
CASO_2025-08-21_6,CASO,5,411,Symi Surtee,0,0.1284,3,
CASO_2025-08-21_6,CASO,5,411,Paw Until Payday,0,0.1205,9,
CASO_2025-08-21_6,CASO,5,411,Charlie Calamari,1,0.1123,5,
CASO_2025-08-21_6,CASO,5,411,Toad'S Turnpike,0,0.1007,6,
DAPT_2025-08-21_11,DAPT,5,297,Wicked Comet,1,0.1716,2,
DAPT_2025-08-21_11,DAPT,5,297,Queen Jewel,0,0.1597,3,
DAPT_2025-08-21_11,DAPT,5,297,Minute Express,0,0.1578,6,
DAPT_2025-08-21_11,DAPT,5,297,Humble Smiles,0,0.1539,8,
DAPT_2025-08-21_11,DAPT,5,297,Temple Of Gold,0,0.1513,4,
DAPT_2025-08-21_11,DAPT,5,297,Raging Tick,0,0.1253,7,
DAPT_2025-08-21_11,DAPT,5,297,Leichhardt Roar,0,0.0804,9,
DAPT_2025-08-21_2,DAPT,5,520,Flashed Over,0,0.363,1,
DAPT_2025-08-21_2,DAPT,5,520,Secret Getaway,0,0.1588,7,
DAPT_2025-08-21_2,DAPT,5,520,Winnability,1,0.149,2,
DAPT_2025-08-21_2,DAPT,5,520,Osti Dynasty,0,0.1179,4,
DAPT_2025-08-21_2,DAPT,5,520,Best Surprise,0,0.11,8,
DAPT_2025-08-21_2,DAPT,5,520,He'S A Pearl,0,0.1012,9,
DAPT_2025-08-21_5,DAPT,5,520,Square Up,1,0.2614,1,
DAPT_2025-08-21_5,DAPT,5,520,Blue Linkin,0,0.1522,2,
DAPT_2025-08-21_5,DAPT,5,520,Spring Breezing,0,0.1269,7,
DAPT_2025-08-21_5,DAPT,5,520,August Bob,0,0.1247,4,
DAPT_2025-08-21_5,DAPT,5,520,Takahi Aussie,0,0.1204,5,
DAPT_2025-08-21_5,DAPT,5,520,Flash As Joe,0,0.111,6,
DAPT_2025-08-21_5,DAPT,5,520,Reggae Pepper,0,0.1034,8,
DAPT_2025-08-21_6,DAPT,4/5,520,Taw Major,0,0.2658,8,
DAPT_2025-08-21_6,DAPT,4/5,520,Dynamic Drummer,1,0.1633,2,
DAPT_2025-08-21_6,DAPT,4/5,520,Black Tiara,0,0.1633,3,
DAPT_2025-08-21_6,DAPT,4/5,520,Mia Magnifico,0,0.1421,6,
DAPT_2025-08-21_6,DAPT,4/5,520,Cool Story,0,0.1398,7,
DAPT_2025-08-21_6,DAPT,4/5,520,Lucky Blue Book,0,0.1257,4,
DAPT_2025-08-21_9,DAPT,M,297,Corless Choppy,0,0.2888,7,
DAPT_2025-08-21_9,DAPT,M,297,White And Black,0,0.1773,3,
DAPT_2025-08-21_9,DAPT,M,297,Forner'S Fury,1,0.1664,2,
DAPT_2025-08-21_9,DAPT,M,297,Cheeky Cheese,0,0.1317,4,
DAPT_2025-08-21_9,DAPT,M,297,Aston Mendes,0,0.1228,8,
DAPT_2025-08-21_9,DAPT,M,297,Miss Cherry,0,0.113,9,
HOBT_2025-08-21_10,HOBT,4,340,Bearville Matt,0,0.2219,1,
HOBT_2025-08-21_10,HOBT,4,340,Wynburn Sweetie,0,0.1863,3,
HOBT_2025-08-21_10,HOBT,4,340,Sydney Danger,0,0.1514,2,
HOBT_2025-08-21_10,HOBT,4,340,Tokyo Danger,0,0.1362,7,
HOBT_2025-08-21_10,HOBT,4,340,Glenroy,1,0.1205,4,
HOBT_2025-08-21_10,HOBT,4,340,Blackpool Trip,0,0.0998,10,
HOBT_2025-08-21_10,HOBT,4,340,Upwards Onwards,0,0.0839,6,
MAND_2025-08-21_12,MAND,6,300,Idyllic Paige,1,0.2822,1,
MAND_2025-08-21_12,MAND,6,300,Piggy Parkinson,0,0.2614,2,
MAND_2025-08-21_12,MAND,6,300,Aussie Bluff,0,0.1349,5,
MAND_2025-08-21_12,MAND,6,300,Shot Duke,0,0.0855,6,
MAND_2025-08-21_12,MAND,6,300,Thai Surprise,0,0.0787,7,
MAND_2025-08-21_12,MAND,6,300,Super Cool,0,0.0787,8,
MAND_2025-08-21_12,MAND,6,300,Sweetie Pie,0,0.0787,9,
MAND_2025-08-21_5,MAND,4/5,601,Let Me Cook,0,0.2246,4,
MAND_2025-08-21_5,MAND,4/5,601,Brookman Ranger,0,0.2092,1,
MAND_2025-08-21_5,MAND,4/5,601,Gouda Monelli,0,0.1847,8,
MAND_2025-08-21_5,MAND,4/5,601,Fast Money,0,0.1157,2,
MAND_2025-08-21_5,MAND,4/5,601,Kentish Lass,0,0.0923,7,
MAND_2025-08-21_5,MAND,4/5,601,Oliver Gundi,0,0.0871,5,
MAND_2025-08-21_5,MAND,4/5,601,Girls Like You,1,0.0864,6,
MOUNT_2025-08-21_8,MOUNT,TG5+W,400,Mooball,0,0.2986,1,
MOUNT_2025-08-21_8,MOUNT,TG5+W,400,Cadillac Lloyd,0,0.2266,7,
MOUNT_2025-08-21_8,MOUNT,TG5+W,400,Crymelon Comet,0,0.1392,2,
MOUNT_2025-08-21_8,MOUNT,TG5+W,400,On The Northerns,1,0.1164,3,
MOUNT_2025-08-21_8,MOUNT,TG5+W,400,Time To Burn,0,0.1121,8,
MOUNT_2025-08-21_8,MOUNT,TG5+W,400,Captain Demi,0,0.1071,4,
SAN_2025-08-21_4,SAN,Grade 5,600,Paw Ollie,1,0.3797,1,
SAN_2025-08-21_4,SAN,Grade 5,600,He'S Magic,0,0.1559,2,
SAN_2025-08-21_4,SAN,Grade 5,600,Paw Barton,0,0.1389,3,
SAN_2025-08-21_4,SAN,Grade 5,600,Paw Yasmin,0,0.1137,6,
SAN_2025-08-21_4,SAN,Grade 5,600,Sunset Wisp,0,0.1059,7,
SAN_2025-08-21_4,SAN,Grade 5,600,Texas President,0,0.1059,8,
SAN_2025-08-21_5,SAN,Restricted Win Heat,595,Fast Knockdown,0,0.384,1,
SAN_2025-08-21_5,SAN,Restricted Win Heat,595,Settle For Less,1,0.1576,2,
SAN_2025-08-21_5,SAN,Restricted Win Heat,595,Mister Manfredi,0,0.1292,4,
SAN_2025-08-21_5,SAN,Restricted Win Heat,595,New Heights,0,0.115,6,
SAN_2025-08-21_5,SAN,Restricted Win Heat,595,Regal Huxley,0,0.1071,7,
SAN_2025-08-21_5,SAN,Restricted Win Heat,595,Desirability,0,0.1071,8,
SAN_2025-08-21_7,SAN,Grade 5,595,Paw Erina,0,0.372,1,
SAN_2025-08-21_7,SAN,Grade 5,595,Knockout Norm,0,0.1527,2,
SAN_2025-08-21_7,SAN,Grade 5,595,This Bad Boy,0,0.136,3,
SAN_2025-08-21_7,SAN,Grade 5,595,Red Stiletto,1,0.1242,5,
SAN_2025-08-21_7,SAN,Grade 5,595,Urana Cobalt,0,0.1114,6,
SAN_2025-08-21_7,SAN,Grade 5,595,Paw Xantippe,0,0.1037,7,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Julie'S Girl,0,0.3911,1,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Town Legend,0,0.143,3,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Aston Cleese,1,0.1306,5,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Greysynd Will,0,0.1172,6,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Go Fish,0,0.1091,7,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Court'S Edge,0,0.1091,8,
WAR_2025-08-21_2,WAR,Maiden,390,Balding Sandy,1,0.3748,1,
WAR_2025-08-21_2,WAR,Maiden,390,Cruisin' Grae,0,0.1539,2,
WAR_2025-08-21_2,WAR,Maiden,390,Lektra Roger,0,0.1371,3,
WAR_2025-08-21_2,WAR,Maiden,390,Lektra Aela,0,0.1252,5,
WAR_2025-08-21_2,WAR,Maiden,390,Zali Zoom,0,0.1045,7,
WAR_2025-08-21_2,WAR,Maiden,390,Aston Barbie,0,0.1045,8,
WAR_2025-08-21_4,WAR,Mixed 6/7 Heat,450,Jill'S Fantasy,0,0.3328,1,
WAR_2025-08-21_4,WAR,Mixed 6/7 Heat,450,Barooga Jim,0,0.1367,2,
WAR_2025-08-21_4,WAR,Mixed 6/7 Heat,450,Paw Callie,0,0.1217,3,
WAR_2025-08-21_4,WAR,Mixed 6/7 Heat,450,Let'S Go Out,0,0.112,4,
WAR_2025-08-21_4,WAR,Mixed 6/7 Heat,450,Weblec Prince,0,0.1111,5,
WAR_2025-08-21_4,WAR,Mixed 6/7 Heat,450,Ashman,0,0.0928,7,
WAR_2025-08-21_4,WAR,Mixed 6/7 Heat,450,Bonnie Blitz,1,0.0928,8,
WPK_2025-08-21_6,WPK,M,440,Classy Bandit,1,0.3125,1,
WPK_2025-08-21_6,WPK,M,440,All Champagne,0,0.2767,3,
WPK_2025-08-21_6,WPK,M,440,Fascinate Kath,0,0.117,7,
WPK_2025-08-21_6,WPK,M,440,Reborn Dawn,0,0.1052,5,
WPK_2025-08-21_6,WPK,M,440,Vintage Flair,0,0.1015,4,
WPK_2025-08-21_6,WPK,M,440,Joanne,0,0.0871,8,
WPK_2025-08-21_7,WPK,3/4,520,Zipping Mooney,0,0.2086,6,
WPK_2025-08-21_7,WPK,3/4,520,Ayden'S Warrior,0,0.1813,2,
WPK_2025-08-21_7,WPK,3/4,520,Go Lani,0,0.1583,7,
WPK_2025-08-21_7,WPK,3/4,520,Ritza Duane,0,0.1556,8,
WPK_2025-08-21_7,WPK,3/4,520,Crazed,1,0.1486,4,
WPK_2025-08-21_7,WPK,3/4,520,Solo Chopper,0,0.1475,5,
GUNNEDAH_2025-08-20_6,GUNNEDAH,5,431,Danny Whizz Bang,0,0.2946,3,
GUNNEDAH_2025-08-20_6,GUNNEDAH,5,431,Anytime Romeo,0,0.1399,4,
GUNNEDAH_2025-08-20_6,GUNNEDAH,5,431,His Fernando,1,0.1366,2,
GUNNEDAH_2025-08-20_6,GUNNEDAH,5,431,Motor City Hawk,0,0.127,5,
GUNNEDAH_2025-08-20_6,GUNNEDAH,5,431,Kiando Diva,0,0.1095,7,
GUNNEDAH_2025-08-20_6,GUNNEDAH,5,431,Mortar,0,0.0997,6,
GUNNEDAH_2025-08-20_6,GUNNEDAH,5,431,Alfie'S Princess,0,0.0928,8,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Bold Jet,1,0.2551,1,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Cousin Henry,0,0.1898,5,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Ghost Of Time,0,0.1086,7,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Ain'T She Grand,0,0.1047,2,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Minty Dancer,0,0.0933,3,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Anytime Romeo,0,0.0914,9,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Time To Crank,0,0.0859,4,
GUNNEDAH_2025-08-20_7,GUNNEDAH,5,318,Sunny Blue,0,0.0711,8,
RICH_2025-08-20_11,RICH,M,320,Done By Noon,1,0.2259,1,
RICH_2025-08-20_11,RICH,M,320,Simply The Best,0,0.2,3,
RICH_2025-08-20_11,RICH,M,320,Stephen Witherap,0,0.1933,4,
RICH_2025-08-20_11,RICH,M,320,Glow Stick,0,0.0927,2,
RICH_2025-08-20_11,RICH,M,320,Fly Around,0,0.086,6,
RICH_2025-08-20_11,RICH,M,320,Mrs. Buttons,0,0.076,5,
RICH_2025-08-20_11,RICH,M,320,Summer Dream,0,0.063,7,
RICH_2025-08-20_11,RICH,M,320,Luna Double,0,0.063,8,
RICH_2025-08-20_12,RICH,FFA,320,Cheeky Cheeky,0,0.389,1,
RICH_2025-08-20_12,RICH,FFA,320,Zipping Elijah,0,0.1359,2,
RICH_2025-08-20_12,RICH,FFA,320,Busy Man,1,0.1264,5,
RICH_2025-08-20_12,RICH,FFA,320,Crimson Dynamo,0,0.1211,3,
RICH_2025-08-20_12,RICH,FFA,320,Still Around,0,0.1162,7,
RICH_2025-08-20_12,RICH,FFA,320,Made In London,0,0.1114,4,
ROCKHAMPTON_2025-08-20_3,ROCKHAMPTON,FFA,407,Court Model,1,0.3613,1,
ROCKHAMPTON_2025-08-20_3,ROCKHAMPTON,FFA,407,Farmor Left,0,0.1484,3,
ROCKHAMPTON_2025-08-20_3,ROCKHAMPTON,FFA,407,Play Dirty,0,0.144,2,
ROCKHAMPTON_2025-08-20_3,ROCKHAMPTON,FFA,407,Amren,0,0.1232,8,
ROCKHAMPTON_2025-08-20_3,ROCKHAMPTON,FFA,407,Farmor Rogue,0,0.118,4,
ROCKHAMPTON_2025-08-20_3,ROCKHAMPTON,FFA,407,Farmor Leeway,0,0.1051,7,
ROCKHAMPTON_2025-08-20_4,ROCKHAMPTON,4/5,407,Cambla Clown,0,0.2614,5,
ROCKHAMPTON_2025-08-20_4,ROCKHAMPTON,4/5,407,Early Supper,0,0.2294,1,
ROCKHAMPTON_2025-08-20_4,ROCKHAMPTON,4/5,407,Exploitation,1,0.1656,2,
ROCKHAMPTON_2025-08-20_4,ROCKHAMPTON,4/5,407,Tick And Flick,0,0.1323,4,
ROCKHAMPTON_2025-08-20_4,ROCKHAMPTON,4/5,407,Ranger Beach,0,0.115,7,
ROCKHAMPTON_2025-08-20_4,ROCKHAMPTON,4/5,407,Zipping Olsen,0,0.0961,6,
