file_path,has_race_info,has_distance,has_grade,distance_value,grade_value,distance_type,grade_type,distance_anomaly,race_url,track,date,race_number,status,reason
predictions/prediction_Race_2_-_SHEPPARTON_-_2025-08-04_comprehensive_20250809_180444.json,True,True,True,425m,Grade Grade 5 T3,str,str,String format: 425m,,SHEPPARTON,2025-08-04,2,OK,Complete race_info
predictions/unified_prediction_Race_08_WAR_2025-07-25_20250726_144543.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_014653.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_Race_2_-_AP_K_-_2025-08-04_comprehensive_20250804_015556.json,True,True,True,530m,Grade TG1-6W,str,str,String format: 530m,,AP_K,2025-08-04,2,OK,Complete race_info
predictions/prediction_Race_03_AP_K_2025-07-25.json,True,True,True,342m,Grade TG1-4W,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_165120.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/unified_prediction_Race_11_SAN_2025-07-24_20250726_144932.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_04_GRDN_2025-07-25_20250726_145119.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_CAPALABA_-_2025-08-24_enhanced_20250823_120102.json,True,True,True,366m,M,str,str,String format: 366m,,CAPA,2025-08-17,1,OK,Complete race_info
predictions/prediction_Race 4 - BAL - 2025-07-30.json,True,True,True,450m,Grade Mixed 6/7 Heat,str,str,String format: 450m,,BAL,2025-07-30,4,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_165225.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race 6 - AP_K - 2025-07-25.json,True,True,True,342m,Grade 5,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_145107.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/unified_prediction_Race_11_SAN_2025-07-24_20250726_145134.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_03_WAR_2025-07-25.json,True,True,True,400m,Grade Tier 3 - Maiden,str,str,String format: 400m,,WARRAGUL,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_2_-_BULLI_-_2025-08-19_enhanced_20250820_165016.json,True,False,False,,,None,None,,,RICH,2025-08-12,2,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_WAR_-_25_July_2025.json,True,True,True,460m,Grade Maiden,str,str,String format: 460m,,WAR,25 July 2025,1,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250809_180536.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-09,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_06_AP_K_2025-07-25.json,True,True,True,342m,Grade 5,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_11_SAN_2025-07-24.json,True,True,True,515m,Grade Grade 5,str,str,String format: 515m,,SANDOWN,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250813_160051.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 2 - DAPT - 22 August 2025.json,True,True,False,500,,str,None,String format: 500,,DAPT,2025-07-23,2,MISSING,Missing grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_171158.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race_1_-_BROKEN-HILL_-_2025-08-03_comprehensive_20250803_122343.json,True,True,True,375m,Grade M,str,str,String format: 375m,,BROKEN-HILL,2025-08-03,1,OK,Complete race_info
predictions/prediction_Race_1_-_WAR_-_2025-07-31_comprehensive_20250731_184446.json,True,True,True,400m,Grade Maiden,str,str,String format: 400m,,WAR,2025-07-31,1,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_120014.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/unified_prediction_Race 3 - RICH - 2025-07-30_20250730_194017.json,True,True,True,320m,Grade 4/5,str,str,String format: 320m,,RICH,2025-07-30,3,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_183104.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_example_id_comprehensive_20250804_085116.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/test_prediction_1755689853.json,True,False,False,,,None,None,,,,,,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_R_-_1970-01-01_3684_comprehensive_20250812_180507.json,True,True,True,515m,Grade Grade 5,str,str,String format: 515m,,__R_,1970-01-01__3684,1,OK,Complete race_info
predictions/prediction_Race_11_CASO_2025-07-26.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,CASINO,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race 1 - RICH - 2025-07-27.json,True,True,True,320m,Grade M,str,str,String format: 320m,,RICH,2025-07-27,1,OK,Complete race_info
predictions/prediction_20250727_194319_Race_01_BAL_2025-07-26.json,True,True,True,390m,Grade Grade 7,str,str,String format: 390m,,BALLARAT,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_20250730162248_Race 1 - BROKEN-HILL - 2025-07-27.json,True,True,True,375m,Grade MX,str,str,String format: 375m,,BROKEN-HILL,2025-07-27,20250730162248_1,OK,Complete race_info
predictions/prediction_Race 10 - CAPALABA - 2025-07-27.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,CAPALABA,2025-07-27,10,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_161322.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_test_race_1_comprehensive_20250814_174640.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-14,UNKNOWN,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_144122.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_015105.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_Race_8_-_DUBBO_-_28_July_2025.json,True,True,True,318m,Grade 5,str,str,String format: 318m,,DUBBO,28 July 2025,8,OK,Complete race_info
predictions/prediction_Race_9_-_HOBT_-_2025-07-31_comprehensive_20250802_122124.json,True,True,True,278m,Grade 5,str,str,String format: 278m,,HOBT,2025-07-31,9,OK,Complete race_info
predictions/unified_prediction_Race_03_AP_K_2025-07-25_20250726_145021.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_121941.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144958.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250804_120658.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/prediction_Race 2 - AP_K - 2025-07-24.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_07_UNKNOWN_2025-07-23.json,True,True,True,340m,Grade 5,str,str,String format: 340m,,GUNN,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race 9 - MOUNT - 2025-07-27.json,True,True,True,410m,Grade Mixed 4/5,str,str,String format: 410m,,MOUNT,2025-07-27,9,OK,Complete race_info
predictions/unified_prediction_Race_07_AP_K_2025-07-25_20250726_144829.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_9_-_HOBT_-_2025-07-31_comprehensive_20250802_123129.json,True,True,True,278m,Grade 5,str,str,String format: 278m,,HOBT,2025-07-31,9,OK,Complete race_info
predictions/prediction_Race_01_UNKNOWN_2025-07-23_01.json,True,True,True,460m,Grade Maiden,str,str,String format: 460m,,GEE,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race 5 - BAL - 2025-07-30_20250730_194214.json,True,True,True,660m,Grade Restricted Win Heat,str,str,String format: 660m,,BAL,2025-07-30,5,OK,Complete race_info
predictions/prediction_20250730162248_Race 1 - RICH - 2025-07-27.json,True,True,True,320m,Grade M,str,str,String format: 320m,,RICH,2025-07-27,20250730162248_1,OK,Complete race_info
predictions/prediction_Race_03_GRDN_2025-07-25.json,True,True,True,400m,Grade M2/M3,str,str,String format: 400m,,GOSFORD,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race_06_AP_K_2025-07-25_20250726_144832.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_3_-_LADBROKES-Q-STRAIGHT_-_2025-08-21_enhanced_20250821_183102.json,True,True,True,350m,M,str,str,String format: 350m,,QST,2025-08-14,3,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250809_180016.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-09,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_02_AP_K_2025-07-25_20250726_144934.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_163201.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race 8 - LADBROKES-Q-STRAIGHT - 2025-07-25.json,True,False,False,,,None,None,,,LADBROKES_Q_STRAIGHT,2025-07-25,8,MISSING,Missing both distance and grade
predictions/prediction_Race 1 - WARRAGUL - 2025-07-25.json,True,True,True,460,Maiden,str,str,String format: 460,,WARRAGUL,2025-07-25,,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-15_comprehensive_20250820_163128.json,True,False,False,,,None,None,,,AP_K,2025-08-15,1,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_171953.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race_01_BAL_2025-07-25.json,True,True,True,545m,Grade Grade 5,str,str,String format: 545m,,BALLARAT,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250809_170254.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-09,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_171115.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_01_BAL_2025-07-26_20250726_145129.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_08_WAR_2025-07-25_20250726_144827.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_144842.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144915.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_03_WAR_2025-07-25_20250726_145126.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 1 - SAN - 2025-07-25.json,True,False,False,,,None,None,,,SAN,2025-07-25,1,MISSING,Missing both distance and grade
predictions/prediction_Race 2 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,2,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143346.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/comprehensive_prediction_3_TAREE_2025-07-26_20250726_154010.json,True,True,False,336,,str,None,String format: 336,,TAREE,2025-07-26,3,MISSING,Missing grade
predictions/prediction_20250730162248_Race 4 - CAPALABA - 2025-07-27.json,True,True,True,366m,Grade 5,str,str,String format: 366m,,CAPALABA,2025-07-27,20250730162248_4,OK,Complete race_info
predictions/prediction_Race_8_-_DUBBO_-_2025-08-23_enhanced_20250821_191438.json,True,True,True,400m,NG1-4,str,str,String format: 400m,,DUBO,2025-08-09,8,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_015148.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/unified_prediction_20250727_194319_Race_01_BAL_2025-07-26_20250730_181127.json,True,True,True,390m,Grade Grade 7,str,str,String format: 390m,,BALLARAT,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_example_comprehensive_20250802_122445.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-02,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_03_WAR_2025-07-25_20250726_144546.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_example_id_comprehensive_20250804_004800.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_07_UNKNOWN_2025-07-24.json,True,True,True,450m,Grade 5,str,str,String format: 450m,,GRAF,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_20250730162248_Race 10 - MOUNT - 2025-07-27.json,True,True,True,512m,Grade TG5+W,str,str,String format: 512m,,MOUNT,2025-07-27,20250730162248_10,OK,Complete race_info
predictions/prediction_Race_02_AP_K_2025-07-25.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250813_165014.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_20250730162248_Race 4 - GRAFTON - 2025-07-27.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,GRAFTON,2025-07-27,20250730162248_4,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_014655.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_UNKNOWN_0_2025-08-02_weather_enhanced_20250802_175524.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-02,0,MISSING,Missing both distance and grade
predictions/prediction_Race_2_-_AP_K_-_2025-08-04_comprehensive_20250804_091015.json,True,True,True,530m,Grade TG1-6W,str,str,String format: 530m,,AP_K,2025-08-04,2,OK,Complete race_info
predictions/prediction_weather_enhanced_1_TAREE_2025-07-26.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_20250730162248_Race 10 - LAUNCESTON - 2025-07-28.json,True,True,True,278m,Grade 5,str,str,String format: 278m,,LAUNCESTON,2025-07-28,20250730162248_10,OK,Complete race_info
predictions/prediction_Test_Race_1_BAL_2025-07-25.json,True,True,True,545m,Grade Grade 5,str,str,String format: 545m,,BALLARAT,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_2_-_AP_K_-_2025-08-04_comprehensive_20250804_020219.json,True,True,True,530m,Grade TG1-6W,str,str,String format: 530m,,AP_K,2025-08-04,2,OK,Complete race_info
predictions/prediction_Race 5 - LADBROKES-Q1-LAKESIDE - 2025-07-30.json,True,True,True,390m,Grade 5,str,str,String format: 390m,,LADBROKES-Q1-LAKESIDE,2025-07-30,5,OK,Complete race_info
predictions/prediction_20250727_194319_Race_02_AP_K_2025-07-25.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_145022.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_05_BAL_2025-07-23.json,True,True,True,425m,Grade Mixed 3/4,str,str,String format: 425m,,BEN,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144820.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 11 - SAN - 2025-07-24.json,True,True,True,515m,Grade 5,str,str,String format: 515m,,SAN,2025-07-24,,OK,Complete race_info
predictions/prediction_BAL_8_20250726.json,True,True,True,500m,Grade Grade 5 T3,str,str,String format: 500m,,BAL,2025-07-26,8,OK,Complete race_info
predictions/prediction_Race 3 - BAL - 2025-07-26.json,True,True,True,425m,Grade Grade 5,str,str,String format: 425m,,BAL,2025-07-26,3,OK,Complete race_info
predictions/prediction_Race_07_AP_K_2025-07-25.json,True,True,True,350m,Grade 6,str,str,String format: 350m,,MBS,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250813_144231.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_07_AP_K_2025-07-25_20250726_145008.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_08_LADBROKES_2025-07-25.json,True,True,True,350m,Grade 5,str,str,String format: 350m,,QST,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race_08_WAR_2025-07-25_20250726_145006.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_test_race_1_comprehensive_20250813_162315.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_example_comprehensive_20250803_112321.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-03,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_185038.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_090150.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
