race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Jumbuk Jozef,0,0.1439,8,
RICH_2025-07-09_10,RICH,5,400,Trips And Cars,0,0.3871,1,
RICH_2025-07-09_10,RICH,5,400,Irish Bullet,1,0.1589,2,
RICH_2025-07-09_10,RICH,5,400,Souls On Fire,0,0.1303,4,
RICH_2025-07-09_10,RICH,5,400,Cochise Squaw,0,0.1079,5,
RICH_2025-07-09_10,RICH,5,400,Little Time,0,0.1079,8,
RICH_2025-07-09_10,RICH,5,400,Little Charlm,0,0.1079,9,
Q1L_2025-07-01_12,Q1L,5,457,Rose Of Alabama,0,0.2048,2,
Q1L_2025-07-01_12,Q1L,5,457,Miss Blue Blaze,0,0.1824,3,
Q1L_2025-07-01_12,Q1L,5,457,Lakoda Focus,1,0.1679,4,
Q1L_2025-07-01_12,Q1L,5,457,Federal Blonde,0,0.1666,5,
Q1L_2025-07-01_12,Q1L,5,457,Chatterbug,0,0.1391,7,
Q1L_2025-07-01_12,Q1L,5,457,Demure Damiro,0,0.1391,8,
TAR_2025-07-20_5,TAR,FFA,300,Bedazzled Jewel,0,0.3779,1,
TAR_2025-07-20_5,TAR,FFA,300,Beer Money,1,0.1641,7,
TAR_2025-07-20_5,TAR,FFA,300,Dynamic Rebel,0,0.1262,5,
TAR_2025-07-20_5,TAR,FFA,300,Good Pub Feed,0,0.1132,6,
TAR_2025-07-20_5,TAR,FFA,300,Coin Counter,0,0.1132,8,
TAR_2025-07-20_5,TAR,FFA,300,Wonder Kid,0,0.1054,4,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Regency Boy,0,0.339,1,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Incredible Lord,1,0.1483,2,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,West On Darci,0,0.1483,5,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,West On Onyx,0,0.1314,7,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Katitjin,0,0.119,3,
MAND_2025-07-25_4,MAND,Mixed 6/7,525,Sozin'S Heart,0,0.1141,4,
SAL_2025-07-13_4,SAL,Grade 5,435,Matilda Rose,0,0.3911,1,
SAL_2025-07-13_4,SAL,Grade 5,435,Flying Doormat,1,0.143,3,
SAL_2025-07-13_4,SAL,Grade 5,435,Jumbuk Damien,0,0.1306,5,
SAL_2025-07-13_4,SAL,Grade 5,435,Akina Lad,0,0.1172,4,
SAL_2025-07-13_4,SAL,Grade 5,435,Lakeview Lass,0,0.1091,8,
SAL_2025-07-13_4,SAL,Grade 5,435,Be A Shadow,0,0.1091,9,
MURR_2025-07-27_8,MURR,5,395,Paw Eva,0,0.3503,1,
MURR_2025-07-27_8,MURR,5,395,Aussie Wish,1,0.2314,2,
MURR_2025-07-27_8,MURR,5,395,Dakota Rylen,0,0.1259,3,
MURR_2025-07-27_8,MURR,5,395,Kisauni,0,0.1179,4,
MURR_2025-07-27_8,MURR,5,395,My Rusty Halo,0,0.0977,7,
MURR_2025-07-27_8,MURR,5,395,Rippin' Moses,0,0.0769,8,
BEN_2025-07-19_6,BEN,Grade 5 T3,390,Artificial Blue,0,0.3745,1,
BEN_2025-07-19_6,BEN,Grade 5 T3,390,Greysynd Larry,0,0.1537,2,
BEN_2025-07-19_6,BEN,Grade 5 T3,390,Black Licorice,0,0.1369,3,
BEN_2025-07-19_6,BEN,Grade 5 T3,390,Collinda Pops,0,0.126,4,
BEN_2025-07-19_6,BEN,Grade 5 T3,390,Leonardo Zeal,0,0.1044,7,
BEN_2025-07-19_6,BEN,Grade 5 T3,390,Something Good,1,0.1044,8,
GEE_2025-07-25_3,GEE,4/5,340,Shorty Boy,1,0.3403,1,
GEE_2025-07-25_3,GEE,4/5,340,Paw Mantra,0,0.1397,2,
GEE_2025-07-25_3,GEE,4/5,340,Myrniong Storm,0,0.1145,4,
GEE_2025-07-25_3,GEE,4/5,340,Kurnai Bolt,0,0.1136,5,
GEE_2025-07-25_3,GEE,4/5,340,You Win,0,0.1019,6,
GEE_2025-07-25_3,GEE,4/5,340,Paw Xabia,0,0.0949,7,
GEE_2025-07-25_3,GEE,4/5,340,Lulu'S Ride,0,0.0949,8,
SAN_2025-08-21_4,SAN,Grade 5,600,Paw Ollie,1,0.3797,1,
SAN_2025-08-21_4,SAN,Grade 5,600,He'S Magic,0,0.1559,2,
SAN_2025-08-21_4,SAN,Grade 5,600,Paw Barton,0,0.1389,3,
SAN_2025-08-21_4,SAN,Grade 5,600,Paw Yasmin,0,0.1137,6,
SAN_2025-08-21_4,SAN,Grade 5,600,Sunset Wisp,0,0.1059,7,
SAN_2025-08-21_4,SAN,Grade 5,600,Texas President,0,0.1059,8,
SAL_2025-07-13_10,SAL,Grade 5,425,Daintree Spirit,1,0.342,1,
SAL_2025-07-13_10,SAL,Grade 5,425,Paw Jenneke,0,0.1251,3,
SAL_2025-07-13_10,SAL,Grade 5,425,Swooping Swan,0,0.1246,2,
SAL_2025-07-13_10,SAL,Grade 5,425,Dr. Reese,0,0.1151,4,
SAL_2025-07-13_10,SAL,Grade 5,425,Holly Rose,0,0.1025,6,
SAL_2025-07-13_10,SAL,Grade 5,425,Aston Corleone,0,0.0954,7,
SAL_2025-07-13_10,SAL,Grade 5,425,Dr. Dylan,0,0.0954,8,
NOW_2025-07-07_7,NOW,5,520,Archie Luxe,0,0.3499,1,
NOW_2025-07-07_7,NOW,5,520,Zipping Trucker,1,0.2214,3,
NOW_2025-07-07_7,NOW,5,520,Any More Caramel,0,0.1177,5,
NOW_2025-07-07_7,NOW,5,520,Levchenko,0,0.1086,4,
NOW_2025-07-07_7,NOW,5,520,Jungle Shadow,0,0.1048,6,
NOW_2025-07-07_7,NOW,5,520,Zipping Zodiac,0,0.0976,7,
ROCK_2025-07-20_7,ROCK,5,407,Una Knows,1,0.3159,1,
ROCK_2025-07-20_7,ROCK,5,407,Tommy Trouble,0,0.1572,2,
ROCK_2025-07-20_7,ROCK,5,407,Cambla Clown,0,0.1224,7,
ROCK_2025-07-20_7,ROCK,5,407,Cambla Bliss,0,0.1155,3,
ROCK_2025-07-20_7,ROCK,5,407,Zippity Zeal,0,0.1063,4,
ROCK_2025-07-20_7,ROCK,5,407,Patriot Cougar,0,0.0946,6,
ROCK_2025-07-20_7,ROCK,5,407,Where'S My Beer,0,0.0881,8,
HEA_2025-07-20_3,HEA,Grade 5 Final,390,Made Up Stories,0,0.3442,1,
HEA_2025-07-20_3,HEA,Grade 5 Final,390,Speedy Riccardo,0,0.1465,4,
HEA_2025-07-20_3,HEA,Grade 5 Final,390,Orange Ratio,0,0.1453,5,
HEA_2025-07-20_3,HEA,Grade 5 Final,390,Aston Hanson,0,0.1214,7,
HEA_2025-07-20_3,HEA,Grade 5 Final,390,Maximum Reed,1,0.1214,8,
HEA_2025-07-20_3,HEA,Grade 5 Final,390,Grace'S Entity,0,0.1214,9,
ROCK_2025-07-16_5,ROCK,M,407,Go The Blues,1,0.3714,1,
ROCK_2025-07-16_5,ROCK,M,407,Taree Ferrari,0,0.1525,2,
ROCK_2025-07-16_5,ROCK,M,407,Miss Senorita,0,0.1439,3,
ROCK_2025-07-16_5,ROCK,M,407,Tightrope Henry,0,0.125,5,
ROCK_2025-07-16_5,ROCK,M,407,Speakeasy,0,0.1036,7,
ROCK_2025-07-16_5,ROCK,M,407,Tusken Raider,0,0.1036,8,
WRGL_2025-07-01_2,WRGL,Restricted Win Final,300,Nambrok Nick,1,0.372,1,
WRGL_2025-07-01_2,WRGL,Restricted Win Final,300,Paw Xanthie,0,0.1527,2,
WRGL_2025-07-01_2,WRGL,Restricted Win Final,300,Aston Chant,0,0.136,3,
WRGL_2025-07-01_2,WRGL,Restricted Win Final,300,It'S Bubble Time,0,0.1242,5,
WRGL_2025-07-01_2,WRGL,Restricted Win Final,300,Dr. Maniac,0,0.1114,6,
WRGL_2025-07-01_2,WRGL,Restricted Win Final,300,Secrets Without,0,0.1037,7,
LAU_2025-07-21_7,LAU,5,515,Bundaberg Gum,1,0.21,3,
LAU_2025-07-21_7,LAU,5,515,Mahjong Nicki,0,0.175,2,
LAU_2025-07-21_7,LAU,5,515,Nitro Rose,0,0.162,6,
LAU_2025-07-21_7,LAU,5,515,Jungle Boogie,0,0.155,7,
LAU_2025-07-21_7,LAU,5,515,Party Popper,0,0.1524,8,
LAU_2025-07-21_7,LAU,5,515,Very Sneaky,0,0.1456,4,
Q1L_2025-07-19_3,Q1L,R/W,600,Resilient,1,0.295,1,
Q1L_2025-07-19_3,Q1L,R/W,600,Kachina Ripple,0,0.1738,2,
Q1L_2025-07-19_3,Q1L,R/W,600,Cool Hand Don,0,0.1627,3,
Q1L_2025-07-19_3,Q1L,R/W,600,Deal 'Em High,0,0.0993,4,
Q1L_2025-07-19_3,Q1L,R/W,600,Maywyn'S Queen,0,0.0985,5,
Q1L_2025-07-19_3,Q1L,R/W,600,We Different,0,0.0884,6,
Q1L_2025-07-19_3,Q1L,R/W,600,Hara'S Milly,0,0.0823,8,
LAU_2025-07-15_5,LAU,5,278,Burnt Desires,0,0.276,1,
LAU_2025-07-15_5,LAU,5,278,Getaway Car,0,0.1881,5,
LAU_2025-07-15_5,LAU,5,278,Billie Benson,1,0.1524,7,
LAU_2025-07-15_5,LAU,5,278,Wellington Deals,0,0.1414,3,
LAU_2025-07-15_5,LAU,5,278,Strike A Match,0,0.1324,4,
LAU_2025-07-15_5,LAU,5,278,Hard Lesson,0,0.1097,9,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Chavero,0,0.2006,2,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Field Day,0,0.1893,3,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,West Star,0,0.1644,4,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Catch Some Rays,1,0.1631,5,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Flaming Fox,0,0.1463,6,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Luxford,0,0.1362,7,
SHEP_2025-06-30_13,SHEP,Grade 5,350,Ayia Neighbour,1,0.1782,2,
SHEP_2025-06-30_13,SHEP,Grade 5,350,Alborz Girl,0,0.1587,3,
SHEP_2025-06-30_13,SHEP,Grade 5,350,Aston Warrior,0,0.1461,4,
SHEP_2025-06-30_13,SHEP,Grade 5,350,Fashion Square,0,0.1449,5,
SHEP_2025-06-30_13,SHEP,Grade 5,350,Chilli Crumpet,0,0.13,6,
SHEP_2025-06-30_13,SHEP,Grade 5,350,Got A Message,0,0.121,7,
SHEP_2025-06-30_13,SHEP,Grade 5,350,He'S Got Swag,0,0.121,8,
BH_2025-07-06_1,BH,TG1-4W,342,Smoothness,0,0.3956,1,
BH_2025-07-06_1,BH,TG1-4W,342,Sweet Spot,1,0.1331,4,
BH_2025-07-06_1,BH,TG1-4W,342,Lethal Riot,0,0.1321,5,
BH_2025-07-06_1,BH,TG1-4W,342,Reborn Darkness,0,0.1185,6,
BH_2025-07-06_1,BH,TG1-4W,342,Del Mar Sal,0,0.1103,7,
BH_2025-07-06_1,BH,TG1-4W,342,Del Mar Deb,0,0.1103,8,
MAND_2025-07-18_6,MAND,4,400,Our Benson,0,0.2615,5,
MAND_2025-07-18_6,MAND,4,400,Sunset Nightjar,0,0.1537,3,
MAND_2025-07-18_6,MAND,4,400,Aston Nero,1,0.1443,2,
MAND_2025-07-18_6,MAND,4,400,Surf The Sun,0,0.138,4,
MAND_2025-07-18_6,MAND,4,400,Sunset Mirage,0,0.1065,6,
MAND_2025-07-18_6,MAND,4,400,Go Gettem Herbie,0,0.098,7,
MAND_2025-07-18_6,MAND,4,400,Unleashed Mayhem,0,0.098,8,
GOUL_2025-07-04_10,GOUL,5,520,Motor City Sonny,0,0.3059,1,
GOUL_2025-07-04_10,GOUL,5,520,Revved Up,0,0.1615,2,
GOUL_2025-07-04_10,GOUL,5,520,Saint Omagh,1,0.1438,3,
GOUL_2025-07-04_10,GOUL,5,520,Pure Silver,0,0.1386,7,
GOUL_2025-07-04_10,GOUL,5,520,Canya Be Lucky,0,0.1324,4,
GOUL_2025-07-04_10,GOUL,5,520,Tin Roof Rusty,0,0.1178,6,
RICH_2025-07-04_9,RICH,5,388,Princess Mika,1,0.3306,1,
RICH_2025-07-04_9,RICH,5,388,Canya Flaming,0,0.1357,2,
RICH_2025-07-04_9,RICH,5,388,Flying Rick,0,0.1209,3,
RICH_2025-07-04_9,RICH,5,388,Doonside Paddy,0,0.1113,4,
RICH_2025-07-04_9,RICH,5,388,Red Rock Rattler,0,0.1104,5,
RICH_2025-07-04_9,RICH,5,388,Rockstar Fergus,0,0.099,6,
RICH_2025-07-04_9,RICH,5,388,Sorinder Bale,0,0.0922,8,
BUL_2025-07-22_8,BUL,4/5,340,Angelo,0,0.2429,1,
BUL_2025-07-22_8,BUL,4/5,340,Hello Easy,1,0.1806,2,
BUL_2025-07-22_8,BUL,4/5,340,Rob You Blind,0,0.1705,3,
BUL_2025-07-22_8,BUL,4/5,340,Aston Mikaela,0,0.1469,5,
BUL_2025-07-22_8,BUL,4/5,340,Mighty Savannah,0,0.1365,4,
BUL_2025-07-22_8,BUL,4/5,340,Sunny Sue,0,0.1227,8,
WRGL_2025-07-04_5,WRGL,Mixed 6/7,515,Doongalla Serena,1,0.3927,1,
WRGL_2025-07-04_5,WRGL,Mixed 6/7,515,Edinburgh Bale,0,0.1612,2,
WRGL_2025-07-04_5,WRGL,Mixed 6/7,515,Ring Me Later,0,0.1176,6,
WRGL_2025-07-04_5,WRGL,Mixed 6/7,515,Prince Valhalla,0,0.1095,7,
WRGL_2025-07-04_5,WRGL,Mixed 6/7,515,Irish Zoe,0,0.1095,8,
WRGL_2025-07-04_5,WRGL,Mixed 6/7,515,Tiger Rocks,0,0.1095,9,
MEA_2025-07-12_1,MEA,Restricted Win,525,Pax Bostonia,1,0.379,1,
MEA_2025-07-12_1,MEA,Restricted Win,525,Regal Jyle,0,0.1556,2,
MEA_2025-07-12_1,MEA,Restricted Win,525,Par Excellence,0,0.1275,4,
MEA_2025-07-12_1,MEA,Restricted Win,525,Quick Strike,0,0.1265,5,
MEA_2025-07-12_1,MEA,Restricted Win,525,Brooklyn Girl,0,0.1057,7,
MEA_2025-07-12_1,MEA,Restricted Win,525,Brute Force,0,0.1057,8,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Scarlett Express,0,0.3452,1,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Aston Hedland,0,0.1367,2,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Bobby Baccala,0,0.1217,3,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Aminah,1,0.1111,5,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Ready To Stagger,0,0.0997,6,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Put It Together,0,0.0928,7,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Senses Fail,0,0.0928,8,
Q1L_2025-07-19_8,Q1L,5,642,Cheers For Bella,0,0.3541,1,
Q1L_2025-07-19_8,Q1L,5,642,Proper Star,0,0.253,2,
Q1L_2025-07-19_8,Q1L,5,642,Lucifer'S Gift,0,0.1192,4,
Q1L_2025-07-19_8,Q1L,5,642,Bad And Bertha,1,0.1183,5,
Q1L_2025-07-19_8,Q1L,5,642,Sin Rap Flyer,0,0.0777,7,
Q1L_2025-07-19_8,Q1L,5,642,Goldstar Dozer,0,0.0777,9,
CAP_2025-07-20_8,CAP,5,300,Oscar Bravo,0,0.2111,2,
CAP_2025-07-20_8,CAP,5,300,Duffman,0,0.191,7,
CAP_2025-07-20_8,CAP,5,300,Daysea'S Kurt,0,0.1676,5,
CAP_2025-07-20_8,CAP,5,300,Adjourned,0,0.1504,6,
CAP_2025-07-20_8,CAP,5,300,Rio Will Rock,1,0.14,8,
CAP_2025-07-20_8,CAP,5,300,He'S Something,0,0.14,9,
MAND_2025-07-29_6,MAND,4/5,300,Go Gettem Tilly,1,0.2608,1,
MAND_2025-07-29_6,MAND,4/5,300,West On Caddy,0,0.2606,8,
MAND_2025-07-29_6,MAND,4/5,300,Pingelly Prince,0,0.143,2,
MAND_2025-07-29_6,MAND,4/5,300,Finny Fox,0,0.1286,6,
MAND_2025-07-29_6,MAND,4/5,300,Beauty In Me,0,0.1129,5,
MAND_2025-07-29_6,MAND,4/5,300,Charos Grand,0,0.0942,7,
NOW_2025-06-30_8,NOW,5,365,Born Little,1,0.1782,2,
NOW_2025-06-30_8,NOW,5,365,Ventricle,0,0.1587,3,
NOW_2025-06-30_8,NOW,5,365,Firefly Gal,0,0.1461,4,
NOW_2025-06-30_8,NOW,5,365,Midnight Fury,0,0.1449,5,
NOW_2025-06-30_8,NOW,5,365,Be Wowed,0,0.13,6,
NOW_2025-06-30_8,NOW,5,365,Gramercy Garry,0,0.121,8,
NOW_2025-06-30_8,NOW,5,365,Spring Breezing,0,0.121,10,
MOUNT_2025-07-13_6,MOUNT,I,305,Sharp Thief,1,0.2739,1,
MOUNT_2025-07-13_6,MOUNT,I,305,Royal Nangar,0,0.2039,5,
MOUNT_2025-07-13_6,MOUNT,I,305,Kiwi To Burn,0,0.1952,8,
MOUNT_2025-07-13_6,MOUNT,I,305,Dirty Dash,0,0.0922,4,
MOUNT_2025-07-13_6,MOUNT,I,305,Oregon Caldwell,0,0.0821,6,
MOUNT_2025-07-13_6,MOUNT,I,305,Tattooist,0,0.0764,7,
MOUNT_2025-07-13_6,MOUNT,I,305,Aston Darwin,0,0.0764,9,
MAND_2025-07-04_3,MAND,6,300,Glasgow Boy,1,0.3907,1,
MAND_2025-07-04_3,MAND,6,300,Neon Leon,0,0.1429,3,
MAND_2025-07-04_3,MAND,6,300,Quest For Power,0,0.1315,4,
MAND_2025-07-04_3,MAND,6,300,Double Streamer,0,0.117,6,
MAND_2025-07-04_3,MAND,6,300,Propulsive,0,0.1089,7,
MAND_2025-07-04_3,MAND,6,300,Jet Worth,0,0.1089,9,
W_PK_2025-07-19_10,W_PK,4/5,520,Skedaddle Arlo,1,0.3401,1,
W_PK_2025-07-19_10,W_PK,4/5,520,Talk About It,0,0.1608,6,
W_PK_2025-07-19_10,W_PK,4/5,520,Epic Story,0,0.1273,9,
W_PK_2025-07-19_10,W_PK,4/5,520,Maggie'S Ethics,0,0.1244,4,
W_PK_2025-07-19_10,W_PK,4/5,520,Hush Hush,0,0.1239,2,
W_PK_2025-07-19_10,W_PK,4/5,520,Rema'S Amethyst,0,0.1236,5,
MEA_2025-07-19_6,MEA,Grade 4,515,Doongalla Don,0,0.379,1,
MEA_2025-07-19_6,MEA,Grade 4,515,Mav Reiko,0,0.1556,2,
MEA_2025-07-19_6,MEA,Grade 4,515,Bombarda Maxima,1,0.1275,4,
MEA_2025-07-19_6,MEA,Grade 4,515,Wyong Dallas,0,0.1265,5,
MEA_2025-07-19_6,MEA,Grade 4,515,Delicate,0,0.1057,7,
MEA_2025-07-19_6,MEA,Grade 4,515,Paw Ucolta,0,0.1057,8,
Q1L_2025-07-15_12,Q1L,5,457,Hooked On Magic,0,0.2691,2,
Q1L_2025-07-15_12,Q1L,5,457,Goldstar Bruiser,0,0.2403,1,
Q1L_2025-07-15_12,Q1L,5,457,Pop'S Maestro,1,0.1111,3,
Q1L_2025-07-15_12,Q1L,5,457,Display,0,0.1023,4,
Q1L_2025-07-15_12,Q1L,5,457,Canya Atomic,0,0.1015,5,
Q1L_2025-07-15_12,Q1L,5,457,Genovese,0,0.091,6,
Q1L_2025-07-15_12,Q1L,5,457,Harry'S Hill,0,0.0847,8,
CANN_2025-07-16_8,CANN,5,275,Beautiful Babe,1,0.2963,1,
CANN_2025-07-16_8,CANN,5,275,Killer Kelly,0,0.2223,8,
CANN_2025-07-16_8,CANN,5,275,Key Moment,0,0.2145,6,
CANN_2025-07-16_8,CANN,5,275,Sassy Snickers,0,0.1184,2,
CANN_2025-07-16_8,CANN,5,275,Not Much Kuna,0,0.097,4,
CANN_2025-07-16_8,CANN,5,275,Canya Gulfstream,0,0.0516,7,
MAND_2025-07-04_5,MAND,NOV,488,West On Onyx,1,0.3907,1,
MAND_2025-07-04_5,MAND,NOV,488,Major Ace,0,0.1429,3,
MAND_2025-07-04_5,MAND,NOV,488,Toxic Park,0,0.1315,4,
MAND_2025-07-04_5,MAND,NOV,488,Sunset Buckles,0,0.117,6,
MAND_2025-07-04_5,MAND,NOV,488,Divot,0,0.1089,7,
MAND_2025-07-04_5,MAND,NOV,488,Sunset Amanda,0,0.1089,8,
NOR_2025-07-07_5,NOR,6,297,Cisco Ripple,1,0.2367,1,
NOR_2025-07-07_5,NOR,6,297,Kingsbrae Extra,0,0.1747,6,
NOR_2025-07-07_5,NOR,6,297,Charos Royal,0,0.1346,2,
NOR_2025-07-07_5,NOR,6,297,Charos Noble,0,0.1244,4,
NOR_2025-07-07_5,NOR,6,297,Dolly Dotty,0,0.1234,5,
NOR_2025-07-07_5,NOR,6,297,Pumbaa Smith,0,0.1031,7,
NOR_2025-07-07_5,NOR,6,297,Surely,0,0.1031,8,
QST_2025-07-27_8,QST,5,300,Modern Flame,0,0.2598,1,
QST_2025-07-27_8,QST,5,300,Destini Orietta,0,0.225,3,
QST_2025-07-27_8,QST,5,300,Weeona Bella,1,0.1571,5,
QST_2025-07-27_8,QST,5,300,Goldstar Annie,0,0.1426,2,
QST_2025-07-27_8,QST,5,300,Ace Diva,0,0.1312,8,
QST_2025-07-27_8,QST,5,300,Burt Street,0,0.0842,7,
BEN_2025-07-16_13,BEN,Grade 5,425,Perfect Revenge,0,0.1958,3,
BEN_2025-07-16_13,BEN,Grade 5,425,Delightful,0,0.1802,4,
BEN_2025-07-16_13,BEN,Grade 5,425,Rich Flex,0,0.1648,2,
BEN_2025-07-16_13,BEN,Grade 5,425,Scott Lil Diva,1,0.1604,6,
BEN_2025-07-16_13,BEN,Grade 5,425,Destini Paladin,0,0.1493,7,
BEN_2025-07-16_13,BEN,Grade 5,425,Flyin' Ethics,0,0.1493,8,
GRAF_2025-07-29_7,GRAF,5,300,Stilton Miley,1,0.3484,1,
GRAF_2025-07-29_7,GRAF,5,300,Precocious,0,0.1524,3,
GRAF_2025-07-29_7,GRAF,5,300,Two Fisted,0,0.1501,2,
GRAF_2025-07-29_7,GRAF,5,300,Joker Bonus,0,0.1465,4,
GRAF_2025-07-29_7,GRAF,5,300,Dynamic Rebel,0,0.1056,7,
GRAF_2025-07-29_7,GRAF,5,300,My Boy Majestic,0,0.0971,8,
QST_2025-07-27_4,QST,6,352,Lady Felicia,0,0.3774,1,
QST_2025-07-27_4,QST,6,352,Noaki Uno,0,0.1546,8,
QST_2025-07-27_4,QST,6,352,Exhibit,1,0.127,4,
QST_2025-07-27_4,QST,6,352,Brabazon,0,0.1226,3,
QST_2025-07-27_4,QST,6,352,Minter Thrill,0,0.1131,6,
QST_2025-07-27_4,QST,6,352,Lakoda Wombat,0,0.1052,9,
